,Unnamed: 0,browserFamily,channel,deviceType,iabCategories,os,refDomain,url
73,73,Chrome,,Personal computer,,Linux,,https://www.governmentjobs.com/careers/merrimack/jobs/3678557/housekeeping-aide-full-part-time
75,75,Chrome,,Personal computer,,Linux,,"https://candidate.hr-manager.net/ApplicationInit.aspx?cid=1661&ProjectId=145007&DepartmentId=18987&MediaId=5&SkipAdvertisement=False', '_blank"
76,76,Mobile Safari,,Smartphone,,iOS,,https://www.newsmax.com/newsfront/coronavirus-wuhan-china/2024/01/16/id/1149829/?ns_mail_uid=0fe1d6f5-0c05-49e7-bd3a-30e69f90e63a&ns_mail_job=DM569526_01172024&s=acs&dkt_nbr=010504d4jkxg
79,79,Chrome,bing_search,Personal computer,,Windows,www.bing.com,https://www.newsmax.com/
80,80,unknown,flipboard,,,OS X,flipboard.com,https://www.middleeastmonitor.com/20240119-non-aligned-movement-leaders-denounce-israels-military-campaign-in-gaza/?utm_source=flipboard&utm_content=aj7iohv%2Fmagazine%2FWORLD+WAR+3+++%3F%3F%3F+++++MIDDLE+EAST+WAR+!+++++UKRAINE+WAR+!+++
82,82,Mobile Safari,,Smartphone,,iOS,himovies.sx,https://himovies.sx/search/gun
84,84,Mobile Safari,,Smartphone,,iOS,,https://dailyvoice.com/new-york/chappaqua/charcuterie-trays-at-costco-sams-club-linked-to-salmonella-outbreak-nationwide-recall-cdc/?emh5=ff1e1cebab2e5cce092bc0003b45c4b8&emh256=32d6e86041b0a51a9a2d34ec86e0579ae460ef1e5e18dedb4471e6e789ddab3d&emh256_base=32d6e86041b0a51a9a2d34ec86e0579ae460ef1e5e18dedb4471e6e789ddab3d&emsid=80899&lctg=Ed6AQPL8v62ZTlqsB2eVhVQMKUl0HlNc&utm_source=breaking-email&utm_medium=email&utm_campaign=breaking-chappaqua-161807&group=0&test_id=None
89,89,Chrome Mobile,,Smartphone,,Android,,https://sexbebin.com/%D9%84%DB%8C%D9%84%D8%A7-%D8%AE%D8%A8%D8%B1%D9%86%DA%AF%D8%A7%D8%B1-%D8%A8%D8%A7-%DA%A9%D9%88%D9%86-%D8%A8%D8%B2%D8%B1%DA%AF/
93,93,Chrome,,Personal computer,,Chrome OS,,https://www.3addedminutes.com/sport/football/arsenal/how-bayern-munich-british-starting-xi-could-look-if-kane-gets-his-way-including-arsenal-newcastle-stars-4485510
94,94,Chrome Mobile,,Smartphone,,Android,,https://pxdrop.lijit.com/
96,96,Chrome,,Personal computer,,Windows,fmoviesz.to,https://fmoviesz.to/movie/harry-potter-and-the-prisoner-of-azkaban-m22v/1-1
