,browserFamily,channel,deviceType,iabCategories,os,refDomain,url
10,Chrome Mobile,,Smartphone,"[{'levelOne': 'uncategorized', 'score': 'high'}, {'levelOne': 'careers_education', 'score': 'high'}]",Android,,https://about.usps.com/careers/welcome.htm
11,Chrome Mobile,,Smartphone,,Android,,https://french-stream.es/
12,Chrome,google_search,Personal computer,"[{'levelOne': 'education', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'score': 'high'}, {'levelOne': 'hobbies_&_interests', 'levelTwo': 'video_&_computer_games', 'score': 'high'}, {'levelOne': 'education', 'levelTwo': 'special_education', 'score': 'high'}, {'levelOne': 'hobbies_&_interests_video_&_computer_games', 'score': 'high'}, {'levelOne': 'careers_education', 'score': 'high'}]",Linux,www.google.com,https://www.tinytap.com/activities/gli3/play/big-and-small
13,Chrome Mobile,,Smartphone,"[{'levelOne': 'society', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'levelTwo': 'legal_issues', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}]",Android,,https://prmovies.best/irada-2017-Watch-online-full-movie/
14,Chrome Mobile,,Smartphone,,Android,,https://www.ilmkidunya.com/past_papers/past-paper-2022-dg-khan-board-class-9th-english-group-ii-subjective-108245.aspx
15,Chrome,google_search,Personal computer,,Linux,www.google.com,https://www.tinytap.com/activities/gj52/play/positional-language
16,Chrome Mobile,google_search,Smartphone,"[{'levelOne': 'sports', 'levelTwo': 'football', 'score': 'high'}, {'levelOne': 'sports', 'score': 'high'}]",Android,www.google.com,https://ftw.usatoday.com/2024/01/nfl-mock-draft-draft-wire-2024-patriots-caleb-williams
17,Safari,,Personal computer,,OS X,www.treefrogtreasures.com,https://www.treefrogtreasures.com/p-9029-bomb-disposal-tilly.aspx
18,Chrome Mobile,,Smartphone,"[{'levelOne': ""law,_gov't_&_politics"", 'levelTwo': 'legal_issues', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}, {'levelOne': 'technology_&_computing', 'score': 'medium'}]",iOS,,http://www.incestflix.com/
19,Mobile Safari,,Smartphone,,iOS,thegoodinside.com,https://thegoodinside.com/shop/success/11895313?autoship=true&isVboInited=0
20,Mobile Safari,,Smartphone,"[{'levelOne': 'arts_&_entertainment', 'levelTwo': 'fine_art', 'score': 'high'}, {'levelOne': 'style_&_fashion', 'levelTwo': 'body_art', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'score': 'high'}, {'levelOne': 'health_&_fitness', 'score': 'high'}]",iOS,,https://www.norton.org/get-involved/Galas/gala-2024
21,Mobile Safari,facebook,Tablet,"[{'levelOne': 'sports', 'levelTwo': 'football', 'score': 'high'}, {'levelOne': 'sports', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'levelTwo': 'email', 'score': 'high'}]",iOS,m.facebook.com,https://billswire.usatoday.com/lists/nfl-teams-super-bowl-odds-divisional-round-bills-ravens-49ers-chiefs/?utm_campaign=trueanthem&utm_medium=trueanthem&utm_source=facebook&fbclid=IwAR1v27hYgXeKNt2fphtvc8npDu7fc5y0kPBJM_HycxwGx8tuxGiGitxc2yA_aem_AT_a3ZwmEyP9lwMWGmwvGtXoTODlkq2DdN5bzl99CZ-09a2zYmD9wKj1ntP2UF60-cE
22,Mobile Safari,facebook,Smartphone,"[{'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'levelTwo': 'email', 'score': 'high'}]",iOS,m.facebook.com,https://miguezfuneralhome.com/obits/karl-david-daigle/?utm_content=button&fbclid=IwAR0OAy3eNcX7vMAKkbtIffa0iVQa3PVYM6wa6qW40eRyjH3l7WLJsuL9Go8_aem_AT92UJ_6s72hjvCxAEAjhv4-fRdFV_ivZ_zWn49G0wu-ukVzFX_s3natLwvo7eIEl1o
23,Chrome,,Personal computer,"[{'levelOne': 'home_&_garden', 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'levelTwo': 'cell_phones', 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'score': 'medium'}]",Linux,,https://flash-24.live/live/stream.php?t=Flash&link=//emb.apl308.me/player/live.php?id=218497&w=https://www.batman-stream.live/&id=107952
24,Chrome Mobile,,Smartphone,"[{'levelOne': 'society', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}]",Android,,https://m.beforeitsnews.com/
25,Chrome Mobile,,Smartphone,"[{'levelOne': 'food_&_drink', 'levelTwo': 'dining_out', 'score': 'high'}, {'levelOne': 'food_&_drink', 'score': 'high'}]",Android,resultsmx.com,https://resultsmx.com/hoosierax/class.asp?c=239&e=26&s=41
26,Chrome,,Personal computer,,Windows,,https://www.americanthinker.com/blog/2024/01/muslim_hordes_display_warlike_dominance_across_europe_under_the_pretense_of_prayer.html
27,Mobile Safari,facebook,Tablet,"[{'levelOne': 'home_&_garden', 'score': 'high'}, {'levelOne': 'society', 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}, {'levelOne': 'home_&_garden', 'levelTwo': 'remodeling_/_construction', 'score': 'high'}]",iOS,m.facebook.com,https://thecelebinsider.com/patricia-richardson-who-played-mom-jill-taylor-on-home-improvement-showed-off-her-ageless-look-at-72-with-long-gray-hair-at-her-twin-daughters-wedding/?fbclid=IwAR1RnlEDN69lM6JVuf6-sPLsW1iNWRi5wJuc6nopY07EQWAAC7x0zkxUu74_aem_AT8Z0cx1r4dU7c2rpvn-8lSQa4b5Q2wsB1tY5OOuthLKt1yBj8AgjnrMdlSuSZoGzYs
28,Chrome Mobile,,Smartphone,"[{'levelOne': 'society', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'levelTwo': 'legal_issues', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}]",Android,www.newsbreakapp.com,https://face2faceafrica.com/article/texas-mother-was-dressing-son-for-his-burial-when-she-learned-her-6-year-old-daughter-had-been-killed
29,Mobile Safari,,Smartphone,,iOS,animesuge.to,https://animesuge.to/anime/solo-leveling-3rpv2
30,Mobile Safari,google_search,Smartphone,"[{'levelOne': 'technology_&_computing', 'levelTwo': 'cell_phones', 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'score': 'medium'}, {'levelOne': 'automotive', 'score': 'high'}]",iOS,www.google.com,https://emardigrasbeads.com/parade-schedule.aspx
31,Mobile Safari,,Smartphone,,iOS,soap2dayx.to,https://soap2dayx.to/genre/drama
32,Mobile Safari,,Smartphone,"[{'levelOne': 'society', 'score': 'high'}, {'levelOne': 'society', 'levelTwo': 'marriage', 'score': 'medium'}, {'levelOne': 'family_&_parenting', 'score': 'high'}]",iOS,,https://www.edgemedianetwork.com/story/326829
33,Chrome,,Personal computer,,OS X,,https://www.thebigjobsite.com/details/23281DFF28EA0A491A5330B71239C1F9/field-engineer--lev-equipment
34,Chrome,,Personal computer,,OS X,,https://www.thebigjobsite.com/details/A2C119D18CAF75790BB4DF10A5E77E9E/site-manager
35,Chrome,,Personal computer,,OS X,,https://www.thebigjobsite.com/details/B4E7887D0F54C2385F9414B1656F0576/quantity-surveyor
36,Safari,,Personal computer,"[{'levelOne': 'personal_finance', 'score': 'high'}, {'levelOne': 'personal_finance', 'levelTwo': 'credit_/_debt_&_loans', 'score': 'high'}]",OS X,,https://read.the-pennisaver.com/huge-discount-list-for-sen-iors-fbvlm/index-TPSsendisc1nov20a1a60gnyob12b.html?&cep=XxQ9z4AbYucj9X0LVklE3ooya6ExbDWF2-eQQy-XTgNe2EC5RZfqStimO__CDRzSqCV5HMR8cvq6nM5BMUeui7zWwAZ3oVTsLB0yy9q-inL-spz7-N9zQJ-voAMSN-UBRsAlrZtCghLBop3Hq1_W-91KGUa0OrMK_e3KD1q6UBvkA5DQSGbxmV5AiflAPAjJaWAlh7gkdVIpyr9t2TLJKpujbKuK1vM1MbTT19M2EQDbe2mnUTocO7PJUmSkp1AiQELV4vn_BuCrWiUcKdrRFgBALM6-O2WUJ79WPQNg75StpFAEeaqNWsFXQC-alkmlBcJ53-dIXK4jcyx3SC6FwvECRgpRqG00MlVgX-QhSE8V3l6rZHAdPj-zYg7ruZMekXL420oDd8rgZaiIGENLwv71VtE6bddSLVL94rlTxU4AJ976iO7yjvh_tus3QliYYt7bn6eR3OV9G1q2jdfpxD3o9BUobV4FWZMp0bSBRRn05JP5iR9Ab87T1Jow6cE8kVxFwxoS1JH2mzRdFWGK9ZIBARi5Mx20N0GDa3oU67tnGIE6AMT08UuzTxLUlfr1tV0cIydR5hfxOCZ--wUZRPj9TNG1BhEE_wv2dH8aeqxd_FpFFb_7eWxzVrIaH-TVnBw07WHwzKFZedSMcldsOd7P_8vJO50W-Y5Sc_HkedgCBks0rPDD5MAyW7TDjOlihsfrJVZb9VtSrfSZx2Yx9U56cMpoAA9WhRY3bvtVO8gwQ3ibC8FPH7yKv-adJmI0cNnWzdl38h4ePfp6khu9h1p_rQ-XsJlOB-tlUtOT5TpNvKVrf6_yN1cnL3vNslqqyXjoKAwURuH3TBqzPtd8kbyV1wL8-DVP7qVs84oVuo3v7aq91Kg1aqEO2PNNjCuJRNUOLiXmr9UwQTYY33jxFjY6Qd6ayMsklnm-ZfimjUIqrULVop3fc7IlOYGtzFM40memkiWEd1accHwrUVxiqHXPjZ-HxNDmQIyQ116vFR-GiVh-34jVbZmzScm9FqRWocBhDp4kg1hIQfZqOTWOl6fYRHb1bXSWlwH0o3KI8o90u072w1YtTjX_DukUHboP8vAZmGgphBNRft8uVF9e0upkbRUPH2e21IfNvD8OWcbXu14qntaldZg4VylP1wYoQomB-HqLUpQNWpDDqUX8Fw&lptoken=178b052b76a018e7421f&s1=livint970x550sensav1dec28a1&creative_id=1272247&pub_id=79888&campaign_id=341656&line_id=521425&template_id=39840&device_type=&decision_id=8fee9e17-3b1e-3c09-98c7-1617d2de4bf5&li_did=8fee9e17-3b1e-3c09-98c7-1617d2de4bf5
37,Chrome Mobile,,Smartphone,"[{'levelOne': 'news', 'score': 'high'}, {'levelOne': 'personal_finance', 'levelTwo': 'financial_news', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'levelTwo': 'celebrity_fan_/_gossip', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'score': 'high'}]",Android,www.wishtv.com,https://www.wishtv.com/weather/
38,Firefox,facebook,Personal computer,"[{'levelOne': 'sports', 'levelTwo': 'football', 'score': 'high'}, {'levelOne': 'sports', 'score': 'high'}]",Windows 7,l.facebook.com,https://ugawire.usatoday.com/2024/01/19/alabama-safety-caleb-downs-makes-surprising-commitment-ohio-state-over-georgia-bulldogs-football/?utm_campaign=trueanthem&utm_medium=trueanthem&utm_source=facebook&fbclid=IwAR23cwNoIg6ZSerogr-AC-2AalcVxsrli8eNPZ0ksw-tZ3hLNQzD-_NyaZA
39,Chrome Mobile,,Smartphone,"[{'levelOne': 'news', 'score': 'high'}, {'levelOne': 'personal_finance', 'levelTwo': 'financial_news', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'score': 'high'}]",Android,www.crn.com,https://www.crn.com/news/virtualization/2024/nutanix-svp-dishes-on-unexpected-consequences-of-broadcom-s-vmware-changes?page=3
40,Mobile Safari,,Smartphone,"[{'levelOne': 'business', 'score': 'medium'}, {'levelOne': 'business', 'levelTwo': 'construction', 'score': 'medium'}, {'levelOne': 'real_estate', 'levelTwo': 'apartments', 'score': 'high'}]",iOS,,https://www.brookfieldresidential.com/new-homes/california/east-bay/dublin/boulevard/ivy
41,Mobile Safari,,Smartphone,"[{'levelOne': 'sports', 'levelTwo': 'football', 'score': 'high'}, {'levelOne': 'sports', 'score': 'high'}]",iOS,,https://www.totalprosports.com/nfl/lions-injury-update-tight-end-sam-laporta-buccaneers/?fbclid=IwAR2XAI5tdTrj2JgIrlPB2bBIfay-zBReDPJCpUdtInd2xXl60UFz0tYbU3s_aem_AT_uLwhuHP3PPClchJQEEfN2tal8af_cRx1V9tzQirr8-Jq9Zac4HZ1QRG26ql_N82E
42,Mobile Safari,,Smartphone,,iOS,,https://www.shkabaj.net/js/iOSApp.html
43,Mobile Safari,google_search,Smartphone,,iOS,www.google.com,https://www.yourlifeyourvoice.org/Pages/tip-needy-friends.aspx
44,Mobile Safari,twitter,Smartphone,"[{'levelOne': 'business', 'score': 'medium'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'levelTwo': 'web_search', 'score': 'medium'}]",iOS,t.co,https://nodq.com/news/what-is-being-said-about-seth-rollins-status-for-wwe-wrestlemania-40-amidst-injury-news/
45,Chrome Mobile,google_search,Smartphone,"[{'levelOne': 'arts_&_entertainment', 'levelTwo': 'music', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'score': 'high'}]",Android,www.google.com,https://www.houston-theater.com/
46,Mobile Safari,,Smartphone,"[{'levelOne': ""law,_gov't_&_politics"", 'levelTwo': 'legal_issues', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}]",iOS,,https://traffic.americanmilitarynews.com/2024/01/madison-square-garden-owner-james-dolan-accused-of-sexual-assault-linked-to-harvey-weinstein-complaint/
47,Mobile Safari,,Smartphone,,iOS,www.bannedbook.org,https://www.bannedbook.org/bnews/topimagenews/20240120/1990451.html
48,Chrome Mobile,,Smartphone,,iOS,,https://www.myxxgirl.com/hot/hot-instagram-guys-straight-guys-naked.htm
49,Mobile Safari,google_search,Smartphone,"[{'levelOne': 'careers', 'score': 'high'}, {'levelOne': 'society', 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}, {'levelOne': 'careers', 'levelTwo': 'career_planning', 'score': 'high'}, {'levelOne': 'careers_education', 'score': 'high'}]",iOS,www.google.com,https://www.rollerfuneralhomes.com/obituaries.asp?locid=16
50,Mobile Safari,,Smartphone,"[{'levelOne': 'arts_&_entertainment', 'levelTwo': 'television', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'levelTwo': 'movies', 'score': 'high'}]",iOS,soap2day.rs,https://soap2day.rs/watch-tv/watch-ted-full-105109.10237141
51,Chrome Mobile,,Smartphone,"[{'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'uncategorized', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'levelTwo': 'internet_technology', 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'levelTwo': 'web_search', 'score': 'high'}]",Android,,https://nodq.com/
52,Safari,,Personal computer,,OS X,ourlittlelifestyle.com,https://ourlittlelifestyle.com/getting-started-on-airbnb/
53,Chrome Mobile,,Smartphone,,Android,fee.org,https://fee.org/archive/topics/Spontaneous Order
54,Mobile Safari,,Smartphone,"[{'levelOne': 'sports', 'score': 'high'}, {'levelOne': 'hobbies_&_interests', 'levelTwo': 'video_&_computer_games', 'score': 'high'}, {'levelOne': 'sports', 'levelTwo': 'pro_basketball', 'score': 'high'}, {'levelOne': 'hobbies_&_interests_video_&_computer_games', 'score': 'high'}]",iOS,,https://hoopshype.com/
55,Chrome,,Personal computer,"[{'levelOne': 'hobbies_&_interests', 'levelTwo': 'video_&_computer_games', 'score': 'high'}, {'levelOne': 'hobbies_&_interests_video_&_computer_games', 'score': 'high'}]",Android,,https://www.smbgames.be/super-mario-all-stars.php
56,Mobile Safari,,Smartphone,"[{'levelOne': 'style_&_fashion', 'levelTwo': 'beauty', 'score': 'high'}, {'levelOne': 'health_&_fitness', 'score': 'high'}]",iOS,www.ewg.org,https://www.ewg.org/skindeep/browse/category/Baby_soap/?category=Baby+soap&sort=reverse-score
57,Mobile Safari,,Smartphone,"[{'levelOne': 'style_&_fashion', 'levelTwo': 'beauty', 'score': 'high'}, {'levelOne': 'health_&_fitness', 'score': 'high'}]",iOS,www.ewg.org,https://www.ewg.org/skindeep/browse/category/Body_wash__cleanser/
58,Mobile Safari,,Smartphone,,iOS,fbox.to,https://fbox.to/tv/baddies-east-zwr72/1-17
59,Mobile Safari,,Smartphone,"[{'levelOne': 'society', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'medium'}, {'levelOne': 'style_&_fashion', 'levelTwo': 'beauty', 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}, {'levelOne': 'health_&_fitness', 'score': 'high'}]",iOS,,https://www.sru.edu/news/011924a
60,Mobile Safari,facebook,Tablet,,iOS,m.facebook.com,https://mnsouthnews.com/new-prague-times/content/new-prague’s-sayuk-honored-his-peers?fbclid=IwAR1JFGlhcyNTTuzx-4clJmq-ZWf6tn-lZkZZwLEqKBZ4J-4LLJ_KAeRG6pc_aem_AT87SegOq8zrKJ9hVx5aackvPUZWHxCJEGpbaRt-Gy0wJpYynH96t1neHtt9KbjyQZA
61,Chrome Mobile,google_search,Smartphone,"[{'levelOne': 'home_&_garden', 'score': 'medium'}, {'levelOne': 'business', 'score': 'medium'}, {'levelOne': 'business', 'levelTwo': 'construction', 'score': 'medium'}, {'levelOne': 'travel', 'score': 'high'}]",Android,www.google.com,https://www.propertiesincostarica.com/residential_lots.html
62,Safari,,Personal computer,,OS X,accesscardiology-mhmedical-com.offcampus.lib.washington.edu,https://accesscardiology-mhmedical-com.offcampus.lib.washington.edu/book.aspx?bookID=2470
63,Safari,,Personal computer,,OS X,accesscardiology-mhmedical-com.offcampus.lib.washington.edu,https://accesscardiology-mhmedical-com.offcampus.lib.washington.edu/CreateMyAccess.aspx?modal=true
64,Chrome,google_search,Personal computer,"[{'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'uncategorized', 'score': 'high'}, {'levelOne': 'hobbies_&_interests', 'levelTwo': 'video_&_computer_games', 'score': 'high'}, {'levelOne': 'hobbies_&_interests_video_&_computer_games', 'score': 'high'}]",Windows,www.google.com,https://9anime.se/
65,Mobile Safari,,Smartphone,"[{'levelOne': 'uncategorized', 'score': 'high'}]",iOS,www.pinterest.com,https://www.pinterest.com/
66,Mobile Safari,,Smartphone,"[{'levelOne': 'hobbies_&_interests', 'levelTwo': 'video_&_computer_games', 'score': 'high'}, {'levelOne': 'hobbies_&_interests_video_&_computer_games', 'score': 'high'}]",iOS,hurawatch.cc,https://hurawatch.cc/movie/watch-aquaman-and-the-lost-kingdom-online-104119
67,Mobile Safari,,Smartphone,,iOS,aniwave.to,https://aniwave.to/home
68,Chrome Mobile,,Smartphone,"[{'levelOne': 'hobbies_&_interest', 'score': 'medium'}, {'levelOne': 'arts_&_entertainment', 'levelTwo': 'books_&_literature', 'score': 'medium'}, {'levelOne': 'travel', 'score': 'medium'}, {'levelOne': 'hobbies_&_interests', 'levelTwo': 'arts_&_crafts', 'score': 'medium'}]",Android,,https://diarioaldia.com/nelly-swing-2/?fbclid=IwAR2Yx6CHpN54xkLbM1DvqEvOBRVhWr0lGZOHOBuCTrldIDRK80sPypR1R6M
69,Mobile Safari,instagram,Smartphone,"[{'levelOne': 'society', 'score': 'high'}, {'levelOne': 'style_&_fashion', 'levelTwo': 'body_art', 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}, {'levelOne': 'health_&_fitness', 'score': 'high'}]",iOS,l.instagram.com,https://www.charmco.com/?fbclid=PAAabU22QEdLaP8a-8eWnXbk9kWiGc3Q1iQqDm7OxUvA6vsfTkvcaj_i9c_FU_aem_AT-0EU20j32GiqhEFM8T3AkDbLoccdbgoPNLT1t060zUngAoV-j7JXtcL_BRRepCVEo
70,Chrome Mobile,google_search,Smartphone,,iOS,www.google.com,https://sportclips.com/us-pa-collegeville-pa203?utm_source=SOCi&utm_medium=GMB&gad_source=1&gclid=Cj4KCQiA-62tBhDSARItAO7twbZ93Mp6u_3aXZdfWh6nq0RawdM2C9x8BBhZ0hKCrQoVB8gYlg9SswsqGgL4fBAC8P8HAQ
71,Chrome,,Personal computer,"[{'levelOne': ""law,_gov't_&_politics"", 'levelTwo': 'legal_issues', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}, {'levelOne': 'technology_&_computing', 'score': 'high'}]",Linux,,https://www.governmentjobs.com/careers/tracyca/jobs/3985425/recreation-leader-ii-updated-opportunity
72,Chrome,,Personal computer,"[{'levelOne': 'business', 'score': 'high'}, {'levelOne': 'business', 'levelTwo': 'marketing_advertising', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'uncategorized', 'score': 'high'}]",Linux,,https://www.governmentjobs.com/careers/lamesa/jobs/4302063/recreation-supervisor-events
73,Chrome,,Personal computer,,Linux,,https://www.governmentjobs.com/careers/merrimack/jobs/3678557/housekeeping-aide-full-part-time
74,Chrome,,Personal computer,"[{'levelOne': 'business', 'score': 'high'}, {'levelOne': 'business', 'levelTwo': 'marketing_advertising', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'uncategorized', 'score': 'high'}]",Linux,,https://www.governmentjobs.com/careers/riversidetransit/jobs/4340438/benefits-administrator
75,Chrome,,Personal computer,,Linux,,"https://candidate.hr-manager.net/ApplicationInit.aspx?cid=1661&ProjectId=145007&DepartmentId=18987&MediaId=5&SkipAdvertisement=False', '_blank"
76,Mobile Safari,,Smartphone,,iOS,,https://www.newsmax.com/newsfront/coronavirus-wuhan-china/2024/01/16/id/1149829/?ns_mail_uid=0fe1d6f5-0c05-49e7-bd3a-30e69f90e63a&ns_mail_job=DM569526_01172024&s=acs&dkt_nbr=010504d4jkxg
77,Silk,,Tablet,"[{'levelOne': 'arts_&_entertainment', 'levelTwo': 'books_&_literature', 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'uncategorized', 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'levelTwo': 'web_search', 'score': 'high'}]",Android,www.cygnus-x1.net,https://www.cygnus-x1.net/links/lcars/uss-enterprise-ncc-1701-b.php
78,Chrome,,Personal computer,"[{'levelOne': 'arts_&_entertainment', 'levelTwo': 'television', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'levelTwo': 'movies', 'score': 'high'}]",Linux,zoechip.cc,https://zoechip.cc/movie
79,Chrome,bing_search,Personal computer,,Windows,www.bing.com,https://www.newsmax.com/
80,unknown,flipboard,,,OS X,flipboard.com,https://www.middleeastmonitor.com/20240119-non-aligned-movement-leaders-denounce-israels-military-campaign-in-gaza/?utm_source=flipboard&utm_content=aj7iohv%2Fmagazine%2FWORLD+WAR+3+++%3F%3F%3F+++++MIDDLE+EAST+WAR+!+++++UKRAINE+WAR+!+++
81,Mobile Safari,,Smartphone,"[{'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'uncategorized', 'score': 'medium'}, {'levelOne': 'health_&_fitness', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'levelTwo': 'web_search', 'score': 'high'}]",iOS,boobyday.com,https://boobyday.com/2024/01/20/that-1-ig-girl-video-boobs-round-shaped-perfect-boobs-reveal-twitter-reddit-pornhub-fansly-onlyfans
82,Mobile Safari,,Smartphone,,iOS,himovies.sx,https://himovies.sx/search/gun
83,Mobile Safari,,Smartphone,"[{'levelOne': 'automotive', 'levelTwo': 'performance_vehicles', 'score': 'high'}, {'levelOne': 'automotive', 'levelTwo': 'vintage_cars', 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'automotive', 'score': 'high'}]",iOS,marleylilly.com,https://marleylilly.com/product/monogrammed-camera-strap2?sku=FS-ACC-1111616-LEOP
84,Mobile Safari,,Smartphone,,iOS,,https://dailyvoice.com/new-york/chappaqua/charcuterie-trays-at-costco-sams-club-linked-to-salmonella-outbreak-nationwide-recall-cdc/?emh5=ff1e1cebab2e5cce092bc0003b45c4b8&emh256=32d6e86041b0a51a9a2d34ec86e0579ae460ef1e5e18dedb4471e6e789ddab3d&emh256_base=32d6e86041b0a51a9a2d34ec86e0579ae460ef1e5e18dedb4471e6e789ddab3d&emsid=80899&lctg=Ed6AQPL8v62ZTlqsB2eVhVQMKUl0HlNc&utm_source=breaking-email&utm_medium=email&utm_campaign=breaking-chappaqua-161807&group=0&test_id=None
85,Mobile Safari,google_search,Smartphone,"[{'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}, {'levelOne': 'technology_&_computing', 'score': 'high'}, {'levelOne': 'automotive', 'score': 'high'}]",iOS,www.google.com,https://www.localconditions.com/weather-louisiana-missouri/63353/traffic.php
